slope_angle,slope_height,slope_curvature,joint_density,crack_length,vegetation_cover,displacement_mm,strain_micro,pore_pressure_kPa,rainfall_mm,temperature_C,vibration_mmps
82.07471905862232,48.99483414319522,concave,0.6260871394443184,9.170448159555184,17.5332874418913,3.079749761830265,281.1834386981185,137.12447929399502,184.3291284370505,27.695158894285708,0.8515738198346874
73.22849078769269,51.65242857250668,convex,0.5870216738496937,17.30348054510533,17.498258352503772,1.8406373720139968,296.8740204235238,47.001861004690056,58.69035985833892,26.49813227769748,1.6410487457102445
60.04982853296014,34.26892677235625,straight,0.5384550411336606,19.787266979420373,20.075132823450488,7.993401222474198,254.2551042586772,152.82884394836674,3.668391791237591,34.49958124269969,1.911954589263655
76.29476235308184,46.14794771620317,concave,0.3664641030169757,17.47701094779193,16.736577791258597,4.816537478295935,287.530952095494,98.92935809814104,172.89343226745186,25.118629851812717,1.841318911016715
73.6929274048893,46.56296484799336,convex,0.5440081873642313,10.691993872417754,0.9959222569503156,5.430131047690676,350.2576650790757,130.24221606706286,81.02095879741968,29.815897410082336,0.6272149276483079
58.18092772128605,36.094821581654976,straight,0.5212648246092102,10.13524764890781,1.8417689322650643,8.433557756171497,175.06524079772475,101.31501338106676,93.7571621468294,31.70063624250892,0.3721679673940024
82.41679239511237,34.17695967949545,straight,0.2105590399225769,1.968070630079606,2.82603204006452,1.2601820643380324,262.3595780447207,97.67505192202736,23.134198230797946,30.97283075893617,0.1032762490825254
83.40980751005839,40.87537847709913,concave,0.6697683486612062,5.243913736840394,28.75914783899117,6.996734103996724,64.80565137540042,62.84509521748325,121.6881757242523,32.61482280899919,1.4795163828142917
69.80107327146513,36.07174681333455,convex,0.4000218478463585,16.202620905294893,8.84109529849698,5.514239557514054,168.39290652353412,51.492190344767565,53.41421519985623,39.641771403998696,1.789860802515279
71.52525293447094,28.159784144375493,convex,0.2117500074706281,7.7385922835342225,29.99323432816586,4.033814716659846,132.9385104187279,105.12406345070931,103.2378011575423,23.03057057984577,1.0282098804733155
53.94031366441779,56.49018244404623,concave,0.5938142073944359,1.6923502359644875,26.23166037790365,6.4771591061096885,181.8937726791623,132.88860913515884,175.61373704683157,34.95776169337145,0.9500136834683326
72.53848028066648,48.65905050568668,convex,0.7352297187869532,5.69466981126102,9.148558237726252,0.3980241952058383,341.0259517349437,195.79594298287495,140.60647828513973,37.14927695086624,1.8079300868085035
55.32364991277955,56.323347482394176,concave,0.5854231053442173,15.71489572331129,26.49203100150607,4.921938875780151,169.69106664618914,30.74276858281213,77.5943785445905,29.26492983031803,0.3316560259522134
68.67113821917125,37.20570928387305,convex,0.2751449750248681,18.472656362311373,26.819300229178864,2.115222683689134,362.0192712989252,26.611468568553384,199.66658244427157,36.77235154403636,1.994258492112557
55.910046217963824,28.02465484498611,convex,0.5774981210239112,16.972903111937036,25.817973105481933,0.6635399105102746,101.66474076084644,177.05091525454836,179.3562561146608,25.335505129236715,0.2306716524727168
63.72854157849064,47.86755951492788,straight,0.726782607190779,12.173969005882078,29.67556585582771,5.476668900148858,137.1456253029267,160.91553117691973,82.12658603200312,38.5362777136024,1.962503691163701
52.41629279189812,57.33105649516267,convex,0.1892101388990861,7.495912224178715,18.933505362912943,9.219106519518643,222.93731698577145,175.20332527286536,136.72383853626036,26.057051831024932,1.748152254138758
71.63891700356035,21.950652752525617,straight,0.1607202908363468,4.575978152632564,28.812947379467445,2.3370863842962097,100.41659250343682,149.15142021648558,93.83569278265998,29.77036091853864,1.8418322439902195
81.56166972473983,39.27600668439909,concave,0.4906990453820596,16.66769755415516,3.2936216912482283,8.73816625544654,397.3399682680911,24.92901634116821,109.0965020281874,34.2253087389434,1.5598067984166577
72.9864622216095,52.05486141854547,convex,0.4197848012190236,15.706404809573431,11.454154001310178,4.108039869745675,315.7298746632832,163.34298491830123,160.16048065571388,20.807430908777118,1.772249911552068
83.9107249349992,53.68774923492458,concave,0.3987536791221636,2.024336718645066,23.345384601473327,6.734680717201794,355.32211492218374,192.9401617084585,62.58379579577693,28.94916306475373,1.628744080432336
73.04891804845192,27.67492737618006,concave,0.1310167775460412,5.577286888383645,29.934226329513216,9.551052029634585,362.6436653557754,49.850033510916575,184.57999399887177,22.206350455342527,1.8391675944689607
67.50974873227162,41.11088836275508,concave,0.7700649280388191,9.126784791732064,9.04304263080472,0.7819164713613347,218.57731703090465,104.16011361274316,78.38270360018961,36.72715959996212,0.3294130541548896
67.94337040847458,30.988201312285742,concave,0.3569799795735269,14.54056728996036,12.05774862927852,7.05484112353277,60.382229962667616,191.6031299193094,6.783283551623387,22.954641925947943,0.2013551215003204
79.01091780589132,31.11564503951024,concave,0.3604841372056201,8.802153008401355,29.169577674126486,5.664733428427692,166.2962965945758,97.46799953692263,133.64421757699208,33.05412883768919,1.5561415074247054
72.56608370018864,41.713654973362985,concave,0.4278148487874025,2.908157351843521,21.04377358311825,0.0615507877477494,206.5583561458911,123.76710398942824,52.64873909891523,26.95910546679361,1.8720658473730971
61.27277079541124,52.77982741544209,straight,0.5796334249100547,8.353271053356366,8.746568757588722,7.594708797062277,218.1343386525498,41.47771874947707,97.7869399364205,29.68585346073971,1.2323227849219152
61.604764467351785,22.161905093989063,convex,0.2616741030104372,15.431000383780168,2.305823381351686,4.490573643443864,248.77276252531496,41.97757212226813,147.4653810385292,27.138982308811222,0.1017432989436568
50.95085974289459,33.42436976963605,convex,0.2243591354969872,7.867261487403549,1.0125317633237465,6.172926545160618,66.36256486241612,194.08036976035265,55.30788465865128,20.527340034345343,1.6782760583837697
67.20580913595029,46.539613805148406,convex,0.7154307212565794,7.325866848021636,14.109264471972534,7.783288946351517,256.9806455885573,62.75516120028828,100.30685379317248,26.54320446303538,1.227583085878588
83.44780243804138,24.545841547868772,concave,0.2177335490997782,10.368437461969751,0.7905733506248402,0.2575326722047311,113.6357674047297,86.57023596060004,51.89986429832778,32.46709275346496,1.6057285858871435
52.08336451217201,54.464998003359135,concave,0.3524922420342224,15.310295963242876,9.3486839905062,8.368083098823764,119.43260475000204,104.95776545832136,132.7617668606832,34.23543992950208,1.5057335866419204
52.299802379992336,43.46406949618242,straight,0.2631231373451682,1.3761758722449875,29.27878745570784,5.176228260134551,186.60613893563985,136.3408092187321,39.8953563808204,29.99700239805985,1.3588852031020069
68.65352252929674,29.912497716276278,convex,0.2687773133796529,11.880048071945655,25.825918865066058,6.663421156667912,60.11291482471094,194.4402097285353,161.91938349082335,20.243057010866806,0.6053238489743116
58.06458317410725,55.22602309858311,straight,0.5472689644740516,5.603247685709079,15.520415620892264,1.281006119604805,95.6744341455,160.66867867510152,160.38189399508994,35.4031722362456,0.802533295223935
60.61849402701967,41.904479365712376,straight,0.1842663252655873,14.77755790505195,2.448689413367384,0.765099500700791,110.19361110578812,61.5755042446409,57.21479108699634,30.03998498953289,1.0316002119834615
61.50630636006279,48.05996405860664,concave,0.5075406305301012,13.444014129864737,15.042561265437012,7.899097504655246,284.46161879981054,173.94200069148613,6.054500807648666,38.19402710772505,0.1306510705588035
55.600872776211794,27.849371267514226,straight,0.3979350936931708,1.208969620338736,7.4850001871183425,2.933073628234799,82.61474014602832,64.54883127172133,30.990421384203582,37.21280137429511,0.2266590262908829
71.801166653665,37.13407202275385,straight,0.5716212410336124,16.91036850289578,16.47089787634013,0.7695488360755742,167.16520051842562,170.5965847695045,124.76409803219596,21.46394287821018,1.4354540552849928
74.56884070401962,57.59697491542836,concave,0.7195531037800638,9.64341714863577,11.6691492392476,1.35754341195232,140.2257607644134,190.2193580154284,152.05717892056103,37.57329484822434,1.9665043752009652
74.23724893342289,23.979849047225525,concave,0.450847525962284,3.942655472089975,0.4908515645347799,0.8630347139625794,375.4613488813964,181.43080667446128,103.6998856201297,34.46050206541402,1.6594489970609767
57.62619828693604,49.84523912954569,convex,0.3085434360184744,3.59015973984492,6.371328874964199,9.84059684532896,258.4216905392788,53.06631126172287,11.053694609475384,25.06648943725802,0.9255421702136308
63.26829170351777,39.29694406378916,straight,0.5258207562162502,5.858327370739469,11.356248745534236,3.317703387778569,128.72237621604145,184.05766113520164,77.50679514577918,33.958011528420826,1.0843826781064518
64.39191211088911,24.153575444437102,straight,0.608690058929166,2.1841845452974686,16.582305145098907,3.78248292859848,79.72882199629473,85.71762548988558,115.29215708140433,37.704288886177366,1.8567170104616784
70.66216916605705,27.713584357689825,straight,0.2596543158721443,13.086751360345406,0.6755032821097129,0.1137805633283228,276.3910399930006,65.02722378165896,199.2577221578667,27.928297420321403,0.8618731766730194
69.1946707047747,25.2372500850711,concave,0.2229506827772064,12.700886011181357,14.292513789691936,7.24973184224711,236.80264857088,194.82642067247608,130.97251150781082,30.34733096216422,0.2909243174325715
73.32620666343925,56.842779451983255,convex,0.1114638345349348,7.982990858170378,1.4316595110074817,6.715654830218243,141.45968705240116,178.66980162264642,39.29229750488772,21.29875111992896,0.1894781743223519
60.34056721170971,29.42263738378005,convex,0.1569868355188471,17.057536984889403,9.569978267695763,0.4806284397274385,386.6779806614999,106.6378270752271,170.137174464952,37.23577195424541,0.1298485542134384
81.74646861452577,38.60141298922692,straight,0.7422787571176452,9.497794583872633,17.498586066040414,3.9957269871490375,288.6536454842527,61.294154727115405,70.06360998641625,24.593527118635443,0.0215664454445267
57.27601893011096,45.261775147046414,convex,0.5817169822842432,19.13011951985943,12.386640895960744,5.0037176990932775,58.983618959454745,196.84946537519772,163.0218188301252,38.64465948531355,1.4513995125494008
53.44484661854791,56.97417384775201,straight,0.6069440758871644,5.8323595566145405,10.78685243333428,9.773209941954688,114.9023669923537,181.96230066352987,38.62175316442571,28.098265269622463,1.5927768850015669
74.1828208335863,55.40955514830261,convex,0.5528498387687728,17.334373875890133,24.30015610169815,4.058472679985483,123.92465410881906,195.22261688919716,26.332980025192,22.54614083845376,1.5676166109541456
83.30217485618755,54.69418556461432,convex,0.7443087255385331,7.869486604186527,28.77803208404809,3.5150521380877664,338.15280627468013,49.968881046891525,40.9790609127592,28.98134565826868,0.1675543655214253
63.45242634834472,40.64991292800242,convex,0.3715513763584105,3.448172163713095,6.800046940869102,4.549456508116988,343.0040207854686,196.2581600970354,157.9451859391069,27.89856952236989,1.51004190798332
62.798826189148,44.15020575350452,straight,0.2797208612041905,6.270362541085468,22.217864606616093,3.9367167936352256,155.19893698709296,29.1889481578678,144.21625526827128,35.236077905814454,0.2295852954777473
75.02937569359108,24.38512777613759,convex,0.7326127749803348,15.623505735625654,16.160458007661756,7.057136853259788,84.98247340411132,63.64749819500835,37.49485389738223,33.09561526312248,1.8223289878466291
54.52057953030233,38.6904398403001,concave,0.1099897941945512,12.382925756772329,18.168730085170864,8.443506728467113,154.21276932288538,127.18836790062493,135.00717776535822,22.741488424910116,1.282309919511805
53.53929366429766,22.56378844144702,concave,0.6421528744487287,15.02695293423178,27.42786018528113,4.466004313276186,173.4172920273627,198.54907663246723,70.2664749597183,29.527307666613822,1.8832900914281727
78.17840592143972,40.45745625206349,convex,0.4818739936078305,19.799590092661585,9.476481293172498,1.792266437139466,136.12401349023685,176.68523386934953,21.97653291030455,32.26028124380414,0.4185476143827453
73.0623379668553,46.7707316700334,convex,0.3487353045486063,15.71414305628698,24.170935663142064,3.259904573935206,329.9050922355147,91.21039144437896,12.484585741088791,28.837766086691012,1.7178134841981518
79.403782745372,31.47467499931176,straight,0.2190570592871312,17.011711540820027,20.3611054451744,1.2658195718501442,166.21402473180467,75.53787463032666,83.07939352172787,30.52229239093173,1.5833290734266043
74.32335917700667,21.735887143142435,straight,0.6707860489257329,9.920542413212347,9.921303536473845,9.488098895045058,118.92020701498252,26.141185073107323,74.52514906893455,24.72701775767704,1.4996317841342968
81.17994372441014,42.052695626512566,concave,0.5858752725614683,15.63162734278918,29.521262137611583,5.413240988026158,392.35154472337024,63.91330751476362,126.203605907327,32.45590306179478,0.6215056744675527
78.20973924213054,42.36546625851874,concave,0.7186309698369421,4.408737577140008,0.0682085881537819,1.4556011970709826,340.21711276368814,65.85584073565624,52.21613532591902,36.24865970491389,1.3002342733702903
73.34024901411365,40.60768904552855,straight,0.574329222879828,7.493974004143293,16.315823199785545,0.3462537717841041,65.90001569030788,87.47139197692076,22.195878287395157,33.867753888790155,0.9909941358212436
63.72762277017391,36.272371654273975,convex,0.5829174075845074,5.118649235301164,21.469172310667087,2.9868810632995646,283.64272629499857,90.7288606429413,57.16336821296666,38.21374353376133,1.7280609025045477
